ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Попова_00080;T000080;HR;22400;500;;21.03.2024 08:00:00;Восточный
Иванов_00081;T000081;Продажи;22500;525;;22.03.2024 09:00:00;Северный
Петров_00082;T000082;IT;22600;550;;23.03.2024 10:00:00;Южный
Сидоров_00083;T000083;Склад;22700;575;;24.03.2024 11:00:00;Центральный
Козлова_00084;T000084;Финансы;22800;600;;25.03.2024 12:00:00;Восточный
Новикова_00085;T000085;HR;22900;625;x;26.03.2024 13:00:00;Северный
Смирнов_00086;T000086;Продажи;23000;650;;27.03.2024 14:00:00;Южный
Кузнецов_00087;T000087;IT;23100;675;;28.03.2024 15:00:00;Центральный
Попова_00088;T000088;Склад;23200;700;;29.03.2024 16:00:00;Восточный
Иванов_00089;T000089;Финансы;23300;725;;30.03.2024 17:00:00;Северный
Петров_00090;T000090;HR;23400;750;;31.03.2024 18:00:00;Южный
Сидоров_00091;T000091;Продажи;23500;775;;01.04.2024 19:00:00;Центральный
Козлова_00092;T000092;IT;23600;800;;02.04.2024 20:00:00;Восточный
Новикова_00093;T000093;Склад;23700;825;;03.04.2024 21:00:00;Северный
Смирнов_00094;T000094;Финансы;23800;850;;04.04.2024 22:00:00;Южный
Кузнецов_00095;T000095;HR;23900;875;;05.04.2024 23:00:00;Центральный
Попова_00096;T000096;Продажи;24000;900;;06.04.2024 00:00:00;Восточный
Иванов_00097;T000097;IT;14400;925;;07.04.2024 01:00:00;Северный
Петров_00098;T000098;Склад;14500;950;;08.04.2024 02:00:00;Южный
Сидоров_00099;T000099;Финансы;14600;975;;09.04.2024 03:00:00;Центральный
Козлова_00100;T000100;HR;14700;1000;;10.04.2024 04:00:00;Восточный
Новикова_00101;T000101;Продажи;14800;1025;;11.04.2024 05:00:00;Северный
Смирнов_00102;T000102;IT;14900;1050;x;12.04.2024 06:00:00;Южный
Кузнецов_00103;T000103;Склад;15000;1075;;13.04.2024 07:00:00;Центральный
Попова_00104;T000104;Финансы;15100;1100;;14.04.2024 08:00:00;Восточный
Иванов_00105;T000105;HR;15200;1125;;15.04.2024 09:00:00;Северный
Петров_00106;T000106;Продажи;15300;1150;;16.04.2024 10:00:00;Южный
Сидоров_00107;T000107;IT;15400;1175;;17.04.2024 11:00:00;Центральный
Козлова_00108;T000108;Склад;15500;1200;;18.04.2024 12:00:00;Восточный
Новикова_00109;T000109;Финансы;15600;1225;;19.04.2024 13:00:00;Северный
Смирнов_00110;T000110;HR;15700;1250;;20.04.2024 14:00:00;Южный
Кузнецов_00111;T000111;Продажи;15800;1275;;21.04.2024 15:00:00;Центральный
Попова_00112;T000112;IT;15900;1300;;22.04.2024 16:00:00;Восточный
Иванов_00113;T000113;Склад;16000;1325;;23.04.2024 17:00:00;Северный
Петров_00114;T000114;Финансы;16100;1350;;24.04.2024 18:00:00;Южный
Сидоров_00115;T000115;HR;16200;1375;;25.04.2024 19:00:00;Центральный
Козлова_00116;T000116;Продажи;16300;1400;;26.04.2024 20:00:00;Восточный
Новикова_00117;T000117;IT;16400;1425;;27.04.2024 21:00:00;Северный
Смирнов_00118;T000118;Склад;16500;1450;;28.04.2024 22:00:00;Южный
Кузнецов_00119;T000119;Финансы;16600;1475;x;29.04.2024 23:00:00;Центральный
Попова_00120;T000120;HR;16700;500;;30.04.2024 00:00:00;Восточный
Иванов_00121;T000121;Продажи;16800;525;;01.05.2024 01:00:00;Северный
Петров_00122;T000122;IT;16900;550;;02.05.2024 02:00:00;Южный
Сидоров_00123;T000123;Склад;17000;575;;03.05.2024 03:00:00;Центральный
Козлова_00124;T000124;Финансы;17100;600;;04.05.2024 04:00:00;Восточный
Новикова_00125;T000125;HR;17200;625;;05.05.2024 05:00:00;Северный
Смирнов_00126;T000126;Продажи;17300;650;;06.05.2024 06:00:00;Южный
Кузнецов_00127;T000127;IT;17400;675;;07.05.2024 07:00:00;Центральный
Попова_00128;T000128;Склад;17500;700;;08.05.2024 08:00:00;Восточный
Иванов_00129;T000129;Финансы;17600;725;;09.05.2024 09:00:00;Северный
Петров_00130;T000130;HR;17700;750;;10.05.2024 10:00:00;Южный
Сидоров_00131;T000131;Продажи;17800;775;;11.05.2024 11:00:00;Центральный
Козлова_00132;T000132;IT;17900;800;;12.05.2024 12:00:00;Восточный
Новикова_00133;T000133;Склад;18000;825;;13.05.2024 13:00:00;Северный
Смирнов_00134;T000134;Финансы;18100;850;;14.05.2024 14:00:00;Южный
Кузнецов_00135;T000135;HR;18200;875;;15.05.2024 15:00:00;Центральный
Попова_00136;T000136;Продажи;18300;900;x;16.05.2024 16:00:00;Восточный
Иванов_00137;T000137;IT;18400;925;;17.05.2024 17:00:00;Северный
Петров_00138;T000138;Склад;18500;950;;18.05.2024 18:00:00;Южный
Сидоров_00139;T000139;Финансы;18600;975;;19.05.2024 19:00:00;Центральный
Козлова_00140;T000140;HR;18700;1000;;20.05.2024 20:00:00;Восточный
Новикова_00141;T000141;Продажи;18800;1025;;21.05.2024 21:00:00;Северный
Смирнов_00142;T000142;IT;18900;1050;;22.05.2024 22:00:00;Южный
Кузнецов_00143;T000143;Склад;19000;1075;;23.05.2024 23:00:00;Центральный
Попова_00144;T000144;Финансы;19100;1100;;24.05.2024 00:00:00;Восточный
Иванов_00145;T000145;HR;19200;1125;;25.05.2024 01:00:00;Северный
Петров_00146;T000146;Продажи;19300;1150;;26.05.2024 02:00:00;Южный
Сидоров_00147;T000147;IT;19400;1175;;27.05.2024 03:00:00;Центральный
Козлова_00148;T000148;Склад;19500;1200;;28.05.2024 04:00:00;Восточный
Новикова_00149;T000149;Финансы;19600;1225;;29.05.2024 05:00:00;Северный
Смирнов_00150;T000150;HR;19700;1250;;30.05.2024 06:00:00;Южный
Кузнецов_00151;T000151;Продажи;19800;1275;;31.05.2024 07:00:00;Центральный
Попова_00152;T000152;IT;19900;1300;;01.06.2024 08:00:00;Восточный
Иванов_00153;T000153;Склад;20000;1325;x;02.06.2024 09:00:00;Северный
Петров_00154;T000154;Финансы;20100;1350;;03.06.2024 10:00:00;Южный
Сидоров_00155;T000155;HR;20200;1375;;04.06.2024 11:00:00;Центральный
Козлова_00156;T000156;Продажи;20300;1400;;05.06.2024 12:00:00;Восточный
Новикова_00157;T000157;IT;20400;1425;;06.06.2024 13:00:00;Северный
Смирнов_00158;T000158;Склад;20500;1450;;07.06.2024 14:00:00;Южный
Кузнецов_00159;T000159;Финансы;20600;1475;;08.06.2024 15:00:00;Центральный
Попова_00160;T000160;HR;20700;500;;09.06.2024 16:00:00;Восточный
Иванов_00161;T000161;Продажи;20800;525;;10.06.2024 17:00:00;Северный
Петров_00162;T000162;IT;20900;550;;11.06.2024 18:00:00;Южный
Сидоров_00163;T000163;Склад;21000;575;;12.06.2024 19:00:00;Центральный
Козлова_00164;T000164;Финансы;21100;600;;13.06.2024 20:00:00;Восточный
Новикова_00165;T000165;HR;21200;625;;14.06.2024 21:00:00;Северный
Смирнов_00166;T000166;Продажи;21300;650;;15.06.2024 22:00:00;Южный
Кузнецов_00167;T000167;IT;21400;675;;16.06.2024 23:00:00;Центральный
Попова_00168;T000168;Склад;21500;700;;17.06.2024 00:00:00;Восточный
Иванов_00169;T000169;Финансы;21600;725;;18.06.2024 01:00:00;Северный
Петров_00170;T000170;HR;21700;750;x;19.06.2024 02:00:00;Южный
Сидоров_00171;T000171;Продажи;21800;775;;20.06.2024 03:00:00;Центральный
Козлова_00172;T000172;IT;21900;800;;21.06.2024 04:00:00;Восточный
Новикова_00173;T000173;Склад;22000;825;;22.06.2024 05:00:00;Северный
Смирнов_00174;T000174;Финансы;22100;850;;23.06.2024 06:00:00;Южный
Кузнецов_00175;T000175;HR;22200;875;;24.06.2024 07:00:00;Центральный
Попова_00176;T000176;Продажи;22300;900;;25.06.2024 08:00:00;Восточный
Иванов_00177;T000177;IT;22400;925;;26.06.2024 09:00:00;Северный
Петров_00178;T000178;Склад;22500;950;;27.06.2024 10:00:00;Южный
Сидоров_00179;T000179;Финансы;22600;975;;28.06.2024 11:00:00;Центральный
Козлова_00180;T000180;HR;22700;1000;;29.06.2024 12:00:00;Восточный
Новикова_00181;T000181;Продажи;22800;1025;;30.06.2024 13:00:00;Северный
Смирнов_00182;T000182;IT;22900;1050;;01.07.2024 14:00:00;Южный
Кузнецов_00183;T000183;Склад;23000;1075;;02.07.2024 15:00:00;Центральный
Попова_00184;T000184;Финансы;23100;1100;;03.07.2024 16:00:00;Восточный
Иванов_00185;T000185;HR;23200;1125;;04.07.2024 17:00:00;Северный
Петров_00186;T000186;Продажи;23300;1150;;05.07.2024 18:00:00;Южный
Сидоров_00187;T000187;IT;23400;1175;x;06.07.2024 19:00:00;Центральный
Козлова_00188;T000188;Склад;23500;1200;;07.07.2024 20:00:00;Восточный
Новикова_00189;T000189;Финансы;23600;1225;;08.07.2024 21:00:00;Северный
Смирнов_00190;T000190;HR;23700;1250;;09.07.2024 22:00:00;Южный
Кузнецов_00191;T000191;Продажи;23800;1275;;10.07.2024 23:00:00;Центральный
Попова_00192;T000192;IT;23900;1300;;11.07.2024 00:00:00;Восточный
Иванов_00193;T000193;Склад;24000;1325;;12.07.2024 01:00:00;Северный
Петров_00194;T000194;Финансы;14400;1350;;13.07.2024 02:00:00;Южный
Сидоров_00195;T000195;HR;14500;1375;;14.07.2024 03:00:00;Центральный
Козлова_00196;T000196;Продажи;14600;1400;;15.07.2024 04:00:00;Восточный
Новикова_00197;T000197;IT;14700;1425;;16.07.2024 05:00:00;Северный
Смирнов_00198;T000198;Склад;14800;1450;;17.07.2024 06:00:00;Южный
Кузнецов_00199;T000199;Финансы;14900;1475;;18.07.2024 07:00:00;Центральный
Попова_00200;T000200;HR;15000;500;;19.07.2024 08:00:00;Восточный
Иванов_00201;T000201;Продажи;15100;525;;20.07.2024 09:00:00;Северный
Петров_00202;T000202;IT;15200;550;;21.07.2024 10:00:00;Южный
Сидоров_00203;T000203;Склад;15300;575;;22.07.2024 11:00:00;Центральный
Козлова_00204;T000204;Финансы;15400;600;x;23.07.2024 12:00:00;Восточный
Новикова_00205;T000205;HR;15500;625;;24.07.2024 13:00:00;Северный
Смирнов_00206;T000206;Продажи;15600;650;;25.07.2024 14:00:00;Южный
Кузнецов_00207;T000207;IT;15700;675;;26.07.2024 15:00:00;Центральный
Попова_00208;T000208;Склад;15800;700;;27.07.2024 16:00:00;Восточный
Иванов_00209;T000209;Финансы;15900;725;;28.07.2024 17:00:00;Северный
Петров_00210;T000210;HR;16000;750;;29.07.2024 18:00:00;Южный
Сидоров_00211;T000211;Продажи;16100;775;;30.07.2024 19:00:00;Центральный
Козлова_00212;T000212;IT;16200;800;;31.07.2024 20:00:00;Восточный
Новикова_00213;T000213;Склад;16300;825;;01.08.2024 21:00:00;Северный
Смирнов_00214;T000214;Финансы;16400;850;;02.08.2024 22:00:00;Южный
Кузнецов_00215;T000215;HR;16500;875;;03.08.2024 23:00:00;Центральный
Попова_00216;T000216;Продажи;16600;900;;04.08.2024 00:00:00;Восточный
Иванов_00217;T000217;IT;16700;925;;05.08.2024 01:00:00;Северный
Петров_00218;T000218;Склад;16800;950;;06.08.2024 02:00:00;Южный
Сидоров_00219;T000219;Финансы;16900;975;;07.08.2024 03:00:00;Центральный
Козлова_00220;T000220;HR;17000;1000;;08.08.2024 04:00:00;Восточный
Новикова_00221;T000221;Продажи;17100;1025;x;09.08.2024 05:00:00;Северный
Смирнов_00222;T000222;IT;17200;1050;;10.08.2024 06:00:00;Южный
Кузнецов_00223;T000223;Склад;17300;1075;;11.08.2024 07:00:00;Центральный
Попова_00224;T000224;Финансы;17400;1100;;12.08.2024 08:00:00;Восточный
Иванов_00225;T000225;HR;17500;1125;;13.08.2024 09:00:00;Северный
Петров_00226;T000226;Продажи;17600;1150;;14.08.2024 10:00:00;Южный
Сидоров_00227;T000227;IT;17700;1175;;15.08.2024 11:00:00;Центральный
Козлова_00228;T000228;Склад;17800;1200;;16.08.2024 12:00:00;Восточный
Новикова_00229;T000229;Финансы;17900;1225;;17.08.2024 13:00:00;Северный
Смирнов_00230;T000230;HR;18000;1250;;18.08.2024 14:00:00;Южный
Кузнецов_00231;T000231;Продажи;18100;1275;;19.08.2024 15:00:00;Центральный
Попова_00232;T000232;IT;18200;1300;;20.08.2024 16:00:00;Восточный
Иванов_00233;T000233;Склад;18300;1325;;21.08.2024 17:00:00;Северный
Петров_00234;T000234;Финансы;18400;1350;;22.08.2024 18:00:00;Южный
Сидоров_00235;T000235;HR;18500;1375;;23.08.2024 19:00:00;Центральный
Козлова_00236;T000236;Продажи;18600;1400;;24.08.2024 20:00:00;Восточный
Новикова_00237;T000237;IT;18700;1425;;25.08.2024 21:00:00;Северный
Смирнов_00238;T000238;Склад;18800;1450;x;26.08.2024 22:00:00;Южный
Кузнецов_00239;T000239;Финансы;18900;1475;;27.08.2024 23:00:00;Центральный
Попова_00240;T000240;HR;19000;500;;28.08.2024 00:00:00;Восточный
Иванов_00241;T000241;Продажи;19100;525;;29.08.2024 01:00:00;Северный
Петров_00242;T000242;IT;19200;550;;30.08.2024 02:00:00;Южный
Сидоров_00243;T000243;Склад;19300;575;;31.08.2024 03:00:00;Центральный
Козлова_00244;T000244;Финансы;19400;600;;01.09.2024 04:00:00;Восточный
Новикова_00245;T000245;HR;19500;625;;02.09.2024 05:00:00;Северный
Смирнов_00246;T000246;Продажи;19600;650;;03.09.2024 06:00:00;Южный
Кузнецов_00247;T000247;IT;19700;675;;04.09.2024 07:00:00;Центральный
Попова_00248;T000248;Склад;19800;700;;05.09.2024 08:00:00;Восточный
Иванов_00249;T000249;Финансы;19900;725;;06.09.2024 09:00:00;Северный
Петров_00250;T000250;HR;20000;750;;07.09.2024 10:00:00;Южный
Сидоров_00251;T000251;Продажи;20100;775;;08.09.2024 11:00:00;Центральный
Козлова_00252;T000252;IT;20200;800;;09.09.2024 12:00:00;Восточный
Новикова_00253;T000253;Склад;20300;825;;10.09.2024 13:00:00;Северный
Смирнов_00254;T000254;Финансы;20400;850;;11.09.2024 14:00:00;Южный
Кузнецов_00255;T000255;HR;20500;875;x;12.09.2024 15:00:00;Центральный
Попова_00256;T000256;Продажи;20600;900;;13.09.2024 16:00:00;Восточный
Иванов_00257;T000257;IT;20700;925;;14.09.2024 17:00:00;Северный
Петров_00258;T000258;Склад;20800;950;;15.09.2024 18:00:00;Южный
Сидоров_00259;T000259;Финансы;20900;975;;16.09.2024 19:00:00;Центральный
Козлова_00260;T000260;HR;21000;1000;;17.09.2024 20:00:00;Восточный
Новикова_00261;T000261;Продажи;21100;1025;;18.09.2024 21:00:00;Северный
Смирнов_00262;T000262;IT;21200;1050;;19.09.2024 22:00:00;Южный
Кузнецов_00263;T000263;Склад;21300;1075;;20.09.2024 23:00:00;Центральный
Попова_00264;T000264;Финансы;21400;1100;;21.09.2024 00:00:00;Восточный
Иванов_00265;T000265;HR;21500;1125;;22.09.2024 01:00:00;Северный
Петров_00266;T000266;Продажи;21600;1150;;23.09.2024 02:00:00;Южный
Сидоров_00267;T000267;IT;21700;1175;;24.09.2024 03:00:00;Центральный
Козлова_00268;T000268;Склад;21800;1200;;25.09.2024 04:00:00;Восточный
Новикова_00269;T000269;Финансы;21900;1225;;26.09.2024 05:00:00;Северный
Смирнов_00270;T000270;HR;22000;1250;;27.09.2024 06:00:00;Южный
Кузнецов_00271;T000271;Продажи;22100;1275;;28.09.2024 07:00:00;Центральный
Попова_00272;T000272;IT;22200;1300;x;29.09.2024 08:00:00;Восточный
Иванов_00273;T000273;Склад;22300;1325;;30.09.2024 09:00:00;Северный
Петров_00274;T000274;Финансы;22400;1350;;01.10.2024 10:00:00;Южный
Сидоров_00275;T000275;HR;22500;1375;;02.10.2024 11:00:00;Центральный
Козлова_00276;T000276;Продажи;22600;1400;;03.10.2024 12:00:00;Восточный
Новикова_00277;T000277;IT;22700;1425;;04.10.2024 13:00:00;Северный
Смирнов_00278;T000278;Склад;22800;1450;;05.10.2024 14:00:00;Южный
Кузнецов_00279;T000279;Финансы;22900;1475;;06.10.2024 15:00:00;Центральный
Попова_00280;T000280;HR;23000;500;;07.10.2024 16:00:00;Восточный
Иванов_00281;T000281;Продажи;23100;525;;08.10.2024 17:00:00;Северный
Петров_00282;T000282;IT;23200;550;;09.10.2024 18:00:00;Южный
Сидоров_00283;T000283;Склад;23300;575;;10.10.2024 19:00:00;Центральный
Козлова_00284;T000284;Финансы;23400;600;;11.10.2024 20:00:00;Восточный
Новикова_00285;T000285;HR;23500;625;;12.10.2024 21:00:00;Северный
Смирнов_00286;T000286;Продажи;23600;650;;13.10.2024 22:00:00;Южный
Кузнецов_00287;T000287;IT;23700;675;;14.10.2024 23:00:00;Центральный
Попова_00288;T000288;Склад;23800;700;;15.10.2024 00:00:00;Восточный
Иванов_00289;T000289;Финансы;23900;725;x;16.10.2024 01:00:00;Северный
Петров_00290;T000290;HR;24000;750;;17.10.2024 02:00:00;Южный
Сидоров_00291;T000291;Продажи;14400;775;;18.10.2024 03:00:00;Центральный
Козлова_00292;T000292;IT;14500;800;;19.10.2024 04:00:00;Восточный
Новикова_00293;T000293;Склад;14600;825;;20.10.2024 05:00:00;Северный
Смирнов_00294;T000294;Финансы;14700;850;;21.10.2024 06:00:00;Южный
Кузнецов_00295;T000295;HR;14800;875;;22.10.2024 07:00:00;Центральный
Попова_00296;T000296;Продажи;14900;900;;23.10.2024 08:00:00;Восточный
Иванов_00297;T000297;IT;15000;925;;24.10.2024 09:00:00;Северный
Петров_00298;T000298;Склад;15100;950;;25.10.2024 10:00:00;Южный
Сидоров_00299;T000299;Финансы;15200;975;;26.10.2024 11:00:00;Центральный
Козлова_00300;T000300;HR;15300;1000;;27.10.2024 12:00:00;Восточный
Новикова_00301;T000301;Продажи;15400;1025;;28.10.2024 13:00:00;Северный
Смирнов_00302;T000302;IT;15500;1050;;29.10.2024 14:00:00;Южный
Кузнецов_00303;T000303;Склад;15600;1075;;30.10.2024 15:00:00;Центральный
Попова_00304;T000304;Финансы;15700;1100;;31.10.2024 16:00:00;Восточный
Иванов_00305;T000305;HR;15800;1125;;01.11.2024 17:00:00;Северный
Петров_00306;T000306;Продажи;15900;1150;x;02.11.2024 18:00:00;Южный
Сидоров_00307;T000307;IT;16000;1175;;03.11.2024 19:00:00;Центральный
Козлова_00308;T000308;Склад;16100;1200;;04.11.2024 20:00:00;Восточный
Новикова_00309;T000309;Финансы;16200;1225;;05.11.2024 21:00:00;Северный
Смирнов_00310;T000310;HR;16300;1250;;06.11.2024 22:00:00;Южный
Кузнецов_00311;T000311;Продажи;16400;1275;;07.11.2024 23:00:00;Центральный
Попова_00312;T000312;IT;16500;1300;;08.11.2024 00:00:00;Восточный
Иванов_00313;T000313;Склад;16600;1325;;09.11.2024 01:00:00;Северный
Петров_00314;T000314;Финансы;16700;1350;;10.11.2024 02:00:00;Южный
Сидоров_00315;T000315;HR;16800;1375;;11.11.2024 03:00:00;Центральный
Козлова_00316;T000316;Продажи;16900;1400;;12.11.2024 04:00:00;Восточный
Новикова_00317;T000317;IT;17000;1425;;13.11.2024 05:00:00;Северный
Смирнов_00318;T000318;Склад;17100;1450;;14.11.2024 06:00:00;Южный
Кузнецов_00319;T000319;Финансы;17200;1475;;15.11.2024 07:00:00;Центральный
Попова_00320;T000320;HR;17300;500;;16.11.2024 08:00:00;Восточный
Иванов_00321;T000321;Продажи;17400;525;;17.11.2024 09:00:00;Северный
Петров_00322;T000322;IT;17500;550;;18.11.2024 10:00:00;Южный
Сидоров_00323;T000323;Склад;17600;575;x;19.11.2024 11:00:00;Центральный
Козлова_00324;T000324;Финансы;17700;600;;20.11.2024 12:00:00;Восточный
Новикова_00325;T000325;HR;17800;625;;21.11.2024 13:00:00;Северный
Смирнов_00326;T000326;Продажи;17900;650;;22.11.2024 14:00:00;Южный
Кузнецов_00327;T000327;IT;18000;675;;23.11.2024 15:00:00;Центральный
Попова_00328;T000328;Склад;18100;700;;24.11.2024 16:00:00;Восточный
Иванов_00329;T000329;Финансы;18200;725;;25.11.2024 17:00:00;Северный
Петров_00330;T000330;HR;18300;750;;26.11.2024 18:00:00;Южный
Сидоров_00331;T000331;Продажи;18400;775;;27.11.2024 19:00:00;Центральный
Козлова_00332;T000332;IT;18500;800;;28.11.2024 20:00:00;Восточный
Новикова_00333;T000333;Склад;18600;825;;29.11.2024 21:00:00;Северный
Смирнов_00334;T000334;Финансы;18700;850;;30.11.2024 22:00:00;Южный
Кузнецов_00335;T000335;HR;18800;875;;01.12.2024 23:00:00;Центральный
Попова_00336;T000336;Продажи;18900;900;;02.12.2024 00:00:00;Восточный
Иванов_00337;T000337;IT;19000;925;;03.12.2024 01:00:00;Северный
Петров_00338;T000338;Склад;19100;950;;04.12.2024 02:00:00;Южный
Сидоров_00339;T000339;Финансы;19200;975;;05.12.2024 03:00:00;Центральный
Козлова_00340;T000340;HR;19300;1000;x;06.12.2024 04:00:00;Восточный
Новикова_00341;T000341;Продажи;19400;1025;;07.12.2024 05:00:00;Северный
Смирнов_00342;T000342;IT;19500;1050;;08.12.2024 06:00:00;Южный
Кузнецов_00343;T000343;Склад;19600;1075;;09.12.2024 07:00:00;Центральный
Попова_00344;T000344;Финансы;19700;1100;;10.12.2024 08:00:00;Восточный
