ФИО,Табельный_номер,Отдел,Сумма_руб,Сумма_бонус,маркер,ДатаВремя_строка,Филиал
Козлова_00100,T000100,HR,12500,1000,,10.04.2024 04:00:00,Восточный
Новикова_00101,T000101,Продажи,12600,1025,,11.04.2024 05:00:00,Северный
Смирнов_00102,T000102,IT,12700,1050,x,12.04.2024 06:00:00,Южный
Кузнецов_00103,T000103,Склад,12800,1075,,13.04.2024 07:00:00,Центральный
Попова_00104,T000104,Финансы,12900,1100,,14.04.2024 08:00:00,Восточный
Иванов_00105,T000105,HR,13000,1125,,15.04.2024 09:00:00,Северный
Петров_00106,T000106,Продажи,13100,1150,,16.04.2024 10:00:00,Южный
Сидоров_00107,T000107,IT,13200,1175,,17.04.2024 11:00:00,Центральный
Козлова_00108,T000108,Склад,13300,1200,,18.04.2024 12:00:00,Восточный
Новикова_00109,T000109,Финансы,13400,1225,,19.04.2024 13:00:00,Северный
Смирнов_00110,T000110,HR,13500,1250,,20.04.2024 14:00:00,Южный
Кузнецов_00111,T000111,Продажи,13600,1275,,21.04.2024 15:00:00,Центральный
Попова_00112,T000112,IT,13700,1300,,22.04.2024 16:00:00,Восточный
Иванов_00113,T000113,Склад,13800,1325,,23.04.2024 17:00:00,Северный
Петров_00114,T000114,Финансы,13900,1350,,24.04.2024 18:00:00,Южный
Сидоров_00115,T000115,HR,14000,1375,,25.04.2024 19:00:00,Центральный
Козлова_00116,T000116,Продажи,14100,1400,,26.04.2024 20:00:00,Восточный
Новикова_00117,T000117,IT,14200,1425,,27.04.2024 21:00:00,Северный
Смирнов_00118,T000118,Склад,14300,1450,,28.04.2024 22:00:00,Южный
Кузнецов_00119,T000119,Финансы,14400,1475,x,29.04.2024 23:00:00,Центральный
Попова_00120,T000120,HR,14500,500,,30.04.2024 00:00:00,Восточный
Иванов_00121,T000121,Продажи,14600,525,,01.05.2024 01:00:00,Северный
Петров_00122,T000122,IT,14700,550,,02.05.2024 02:00:00,Южный
Сидоров_00123,T000123,Склад,14800,575,,03.05.2024 03:00:00,Центральный
Козлова_00124,T000124,Финансы,14900,600,,04.05.2024 04:00:00,Восточный
Новикова_00125,T000125,HR,15000,625,,05.05.2024 05:00:00,Северный
Смирнов_00126,T000126,Продажи,15100,650,,06.05.2024 06:00:00,Южный
Кузнецов_00127,T000127,IT,15200,675,,07.05.2024 07:00:00,Центральный
Попова_00128,T000128,Склад,15300,700,,08.05.2024 08:00:00,Восточный
Иванов_00129,T000129,Финансы,15400,725,,09.05.2024 09:00:00,Северный
Петров_00130,T000130,HR,15500,750,,10.05.2024 10:00:00,Южный
Сидоров_00131,T000131,Продажи,15600,775,,11.05.2024 11:00:00,Центральный
Козлова_00132,T000132,IT,15700,800,,12.05.2024 12:00:00,Восточный
Новикова_00133,T000133,Склад,15800,825,,13.05.2024 13:00:00,Северный
Смирнов_00134,T000134,Финансы,15900,850,,14.05.2024 14:00:00,Южный
Кузнецов_00135,T000135,HR,16000,875,,15.05.2024 15:00:00,Центральный
Попова_00136,T000136,Продажи,16100,900,x,16.05.2024 16:00:00,Восточный
Иванов_00137,T000137,IT,16200,925,,17.05.2024 17:00:00,Северный
Петров_00138,T000138,Склад,16300,950,,18.05.2024 18:00:00,Южный
Сидоров_00139,T000139,Финансы,16400,975,,19.05.2024 19:00:00,Центральный
Козлова_00140,T000140,HR,16500,1000,,20.05.2024 20:00:00,Восточный
Новикова_00141,T000141,Продажи,16600,1025,,21.05.2024 21:00:00,Северный
Смирнов_00142,T000142,IT,16700,1050,,22.05.2024 22:00:00,Южный
Кузнецов_00143,T000143,Склад,16800,1075,,23.05.2024 23:00:00,Центральный
Попова_00144,T000144,Финансы,16900,1100,,24.05.2024 00:00:00,Восточный
Иванов_00145,T000145,HR,17000,1125,,25.05.2024 01:00:00,Северный
Петров_00146,T000146,Продажи,17100,1150,,26.05.2024 02:00:00,Южный
Сидоров_00147,T000147,IT,17200,1175,,27.05.2024 03:00:00,Центральный
Козлова_00148,T000148,Склад,17300,1200,,28.05.2024 04:00:00,Восточный
Новикова_00149,T000149,Финансы,17400,1225,,29.05.2024 05:00:00,Северный
Смирнов_00150,T000150,HR,17500,1250,,30.05.2024 06:00:00,Южный
Кузнецов_00151,T000151,Продажи,17600,1275,,31.05.2024 07:00:00,Центральный
Попова_00152,T000152,IT,17700,1300,,01.06.2024 08:00:00,Восточный
Иванов_00153,T000153,Склад,17800,1325,x,02.06.2024 09:00:00,Северный
Петров_00154,T000154,Финансы,17900,1350,,03.06.2024 10:00:00,Южный
Сидоров_00155,T000155,HR,18000,1375,,04.06.2024 11:00:00,Центральный
Козлова_00156,T000156,Продажи,18100,1400,,05.06.2024 12:00:00,Восточный
Новикова_00157,T000157,IT,18200,1425,,06.06.2024 13:00:00,Северный
Смирнов_00158,T000158,Склад,18300,1450,,07.06.2024 14:00:00,Южный
Кузнецов_00159,T000159,Финансы,18400,1475,,08.06.2024 15:00:00,Центральный
Попова_00160,T000160,HR,18500,500,,09.06.2024 16:00:00,Восточный
Иванов_00161,T000161,Продажи,18600,525,,10.06.2024 17:00:00,Северный
Петров_00162,T000162,IT,18700,550,,11.06.2024 18:00:00,Южный
Сидоров_00163,T000163,Склад,18800,575,,12.06.2024 19:00:00,Центральный
Козлова_00164,T000164,Финансы,18900,600,,13.06.2024 20:00:00,Восточный
Новикова_00165,T000165,HR,19000,625,,14.06.2024 21:00:00,Северный
Смирнов_00166,T000166,Продажи,19100,650,,15.06.2024 22:00:00,Южный
Кузнецов_00167,T000167,IT,19200,675,,16.06.2024 23:00:00,Центральный
Попова_00168,T000168,Склад,19300,700,,17.06.2024 00:00:00,Восточный
Иванов_00169,T000169,Финансы,19400,725,,18.06.2024 01:00:00,Северный
Петров_00170,T000170,HR,19500,750,x,19.06.2024 02:00:00,Южный
Сидоров_00171,T000171,Продажи,19600,775,,20.06.2024 03:00:00,Центральный
Козлова_00172,T000172,IT,19700,800,,21.06.2024 04:00:00,Восточный
Новикова_00173,T000173,Склад,19800,825,,22.06.2024 05:00:00,Северный
Смирнов_00174,T000174,Финансы,19900,850,,23.06.2024 06:00:00,Южный
Кузнецов_00175,T000175,HR,20000,875,,24.06.2024 07:00:00,Центральный
Попова_00176,T000176,Продажи,20100,900,,25.06.2024 08:00:00,Восточный
Иванов_00177,T000177,IT,20200,925,,26.06.2024 09:00:00,Северный
Петров_00178,T000178,Склад,20300,950,,27.06.2024 10:00:00,Южный
Сидоров_00179,T000179,Финансы,20400,975,,28.06.2024 11:00:00,Центральный
Козлова_00180,T000180,HR,20500,1000,,29.06.2024 12:00:00,Восточный
Новикова_00181,T000181,Продажи,20600,1025,,30.06.2024 13:00:00,Северный
Смирнов_00182,T000182,IT,20700,1050,,01.07.2024 14:00:00,Южный
Кузнецов_00183,T000183,Склад,20800,1075,,02.07.2024 15:00:00,Центральный
Попова_00184,T000184,Финансы,20900,1100,,03.07.2024 16:00:00,Восточный
Иванов_00185,T000185,HR,21000,1125,,04.07.2024 17:00:00,Северный
Петров_00186,T000186,Продажи,21100,1150,,05.07.2024 18:00:00,Южный
Сидоров_00187,T000187,IT,21200,1175,x,06.07.2024 19:00:00,Центральный
Козлова_00188,T000188,Склад,21300,1200,,07.07.2024 20:00:00,Восточный
Новикова_00189,T000189,Финансы,21400,1225,,08.07.2024 21:00:00,Северный
Смирнов_00190,T000190,HR,21500,1250,,09.07.2024 22:00:00,Южный
Кузнецов_00191,T000191,Продажи,21600,1275,,10.07.2024 23:00:00,Центральный
Попова_00192,T000192,IT,21700,1300,,11.07.2024 00:00:00,Восточный
Иванов_00193,T000193,Склад,21800,1325,,12.07.2024 01:00:00,Северный
Петров_00194,T000194,Финансы,12200,1350,,13.07.2024 02:00:00,Южный
Сидоров_00195,T000195,HR,12300,1375,,14.07.2024 03:00:00,Центральный
Козлова_00196,T000196,Продажи,12400,1400,,15.07.2024 04:00:00,Восточный
Новикова_00197,T000197,IT,12500,1425,,16.07.2024 05:00:00,Северный
Смирнов_00198,T000198,Склад,12600,1450,,17.07.2024 06:00:00,Южный
Кузнецов_00199,T000199,Финансы,12700,1475,,18.07.2024 07:00:00,Центральный
Попова_00200,T000200,HR,12800,500,,19.07.2024 08:00:00,Восточный
Иванов_00201,T000201,Продажи,12900,525,,20.07.2024 09:00:00,Северный
Петров_00202,T000202,IT,13000,550,,21.07.2024 10:00:00,Южный
Сидоров_00203,T000203,Склад,13100,575,,22.07.2024 11:00:00,Центральный
Козлова_00204,T000204,Финансы,13200,600,x,23.07.2024 12:00:00,Восточный
Новикова_00205,T000205,HR,13300,625,,24.07.2024 13:00:00,Северный
Смирнов_00206,T000206,Продажи,13400,650,,25.07.2024 14:00:00,Южный
Кузнецов_00207,T000207,IT,13500,675,,26.07.2024 15:00:00,Центральный
Попова_00208,T000208,Склад,13600,700,,27.07.2024 16:00:00,Восточный
Иванов_00209,T000209,Финансы,13700,725,,28.07.2024 17:00:00,Северный
Петров_00210,T000210,HR,13800,750,,29.07.2024 18:00:00,Южный
Сидоров_00211,T000211,Продажи,13900,775,,30.07.2024 19:00:00,Центральный
Козлова_00212,T000212,IT,14000,800,,31.07.2024 20:00:00,Восточный
Новикова_00213,T000213,Склад,14100,825,,01.08.2024 21:00:00,Северный
Смирнов_00214,T000214,Финансы,14200,850,,02.08.2024 22:00:00,Южный
Кузнецов_00215,T000215,HR,14300,875,,03.08.2024 23:00:00,Центральный
Попова_00216,T000216,Продажи,14400,900,,04.08.2024 00:00:00,Восточный
Иванов_00217,T000217,IT,14500,925,,05.08.2024 01:00:00,Северный
Петров_00218,T000218,Склад,14600,950,,06.08.2024 02:00:00,Южный
Сидоров_00219,T000219,Финансы,14700,975,,07.08.2024 03:00:00,Центральный
Козлова_00220,T000220,HR,14800,1000,,08.08.2024 04:00:00,Восточный
Новикова_00221,T000221,Продажи,14900,1025,x,09.08.2024 05:00:00,Северный
Смирнов_00222,T000222,IT,15000,1050,,10.08.2024 06:00:00,Южный
Кузнецов_00223,T000223,Склад,15100,1075,,11.08.2024 07:00:00,Центральный
Попова_00224,T000224,Финансы,15200,1100,,12.08.2024 08:00:00,Восточный
Иванов_00225,T000225,HR,15300,1125,,13.08.2024 09:00:00,Северный
Петров_00226,T000226,Продажи,15400,1150,,14.08.2024 10:00:00,Южный
Сидоров_00227,T000227,IT,15500,1175,,15.08.2024 11:00:00,Центральный
Козлова_00228,T000228,Склад,15600,1200,,16.08.2024 12:00:00,Восточный
Новикова_00229,T000229,Финансы,15700,1225,,17.08.2024 13:00:00,Северный
Смирнов_00230,T000230,HR,15800,1250,,18.08.2024 14:00:00,Южный
Кузнецов_00231,T000231,Продажи,15900,1275,,19.08.2024 15:00:00,Центральный
Попова_00232,T000232,IT,16000,1300,,20.08.2024 16:00:00,Восточный
Иванов_00233,T000233,Склад,16100,1325,,21.08.2024 17:00:00,Северный
Петров_00234,T000234,Финансы,16200,1350,,22.08.2024 18:00:00,Южный
Сидоров_00235,T000235,HR,16300,1375,,23.08.2024 19:00:00,Центральный
Козлова_00236,T000236,Продажи,16400,1400,,24.08.2024 20:00:00,Восточный
Новикова_00237,T000237,IT,16500,1425,,25.08.2024 21:00:00,Северный
Смирнов_00238,T000238,Склад,16600,1450,x,26.08.2024 22:00:00,Южный
Кузнецов_00239,T000239,Финансы,16700,1475,,27.08.2024 23:00:00,Центральный
Попова_00240,T000240,HR,16800,500,,28.08.2024 00:00:00,Восточный
Иванов_00241,T000241,Продажи,16900,525,,29.08.2024 01:00:00,Северный
Петров_00242,T000242,IT,17000,550,,30.08.2024 02:00:00,Южный
Сидоров_00243,T000243,Склад,17100,575,,31.08.2024 03:00:00,Центральный
Козлова_00244,T000244,Финансы,17200,600,,01.09.2024 04:00:00,Восточный
Новикова_00245,T000245,HR,17300,625,,02.09.2024 05:00:00,Северный
Смирнов_00246,T000246,Продажи,17400,650,,03.09.2024 06:00:00,Южный
Кузнецов_00247,T000247,IT,17500,675,,04.09.2024 07:00:00,Центральный
Попова_00248,T000248,Склад,17600,700,,05.09.2024 08:00:00,Восточный
Иванов_00249,T000249,Финансы,17700,725,,06.09.2024 09:00:00,Северный
Петров_00250,T000250,HR,17800,750,,07.09.2024 10:00:00,Южный
