ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Новикова_00069;T000069;Финансы;22400;1225;;10.03.2024 21:00:00;Северный
Смирнов_00070;T000070;HR;22500;1250;;11.03.2024 22:00:00;Южный
Кузнецов_00071;T000071;Продажи;22600;1275;;12.03.2024 23:00:00;Центральный
Попова_00072;T000072;IT;22700;1300;;13.03.2024 00:00:00;Восточный
Иванов_00073;T000073;Склад;22800;1325;;14.03.2024 01:00:00;Северный
Петров_00074;T000074;Финансы;22900;1350;;15.03.2024 02:00:00;Южный
Сидоров_00075;T000075;HR;23000;1375;;16.03.2024 03:00:00;Центральный
Козлова_00076;T000076;Продажи;23100;1400;;17.03.2024 04:00:00;Восточный
Новикова_00077;T000077;IT;23200;1425;;18.03.2024 05:00:00;Северный
Смирнов_00078;T000078;Склад;23300;1450;;19.03.2024 06:00:00;Южный
Кузнецов_00079;T000079;Финансы;23400;1475;;20.03.2024 07:00:00;Центральный
Попова_00080;T000080;HR;23500;500;;21.03.2024 08:00:00;Восточный
Иванов_00081;T000081;Продажи;23600;525;;22.03.2024 09:00:00;Северный
Петров_00082;T000082;IT;23700;550;;23.03.2024 10:00:00;Южный
Сидоров_00083;T000083;Склад;23800;575;;24.03.2024 11:00:00;Центральный
Козлова_00084;T000084;Финансы;23900;600;;25.03.2024 12:00:00;Восточный
Новикова_00085;T000085;HR;24000;625;x;26.03.2024 13:00:00;Северный
Смирнов_00086;T000086;Продажи;24100;650;;27.03.2024 14:00:00;Южный
Кузнецов_00087;T000087;IT;24200;675;;28.03.2024 15:00:00;Центральный
Попова_00088;T000088;Склад;24300;700;;29.03.2024 16:00:00;Восточный
Иванов_00089;T000089;Финансы;24400;725;;30.03.2024 17:00:00;Северный
Петров_00090;T000090;HR;24500;750;;31.03.2024 18:00:00;Южный
Сидоров_00091;T000091;Продажи;24600;775;;01.04.2024 19:00:00;Центральный
Козлова_00092;T000092;IT;24700;800;;02.04.2024 20:00:00;Восточный
Новикова_00093;T000093;Склад;24800;825;;03.04.2024 21:00:00;Северный
Смирнов_00094;T000094;Финансы;24900;850;;04.04.2024 22:00:00;Южный
Кузнецов_00095;T000095;HR;25000;875;;05.04.2024 23:00:00;Центральный
Попова_00096;T000096;Продажи;25100;900;;06.04.2024 00:00:00;Восточный
Иванов_00097;T000097;IT;15500;925;;07.04.2024 01:00:00;Северный
Петров_00098;T000098;Склад;15600;950;;08.04.2024 02:00:00;Южный
Сидоров_00099;T000099;Финансы;15700;975;;09.04.2024 03:00:00;Центральный
Козлова_00100;T000100;HR;15800;1000;;10.04.2024 04:00:00;Восточный
Новикова_00101;T000101;Продажи;15900;1025;;11.04.2024 05:00:00;Северный
Смирнов_00102;T000102;IT;16000;1050;x;12.04.2024 06:00:00;Южный
Кузнецов_00103;T000103;Склад;16100;1075;;13.04.2024 07:00:00;Центральный
Попова_00104;T000104;Финансы;16200;1100;;14.04.2024 08:00:00;Восточный
Иванов_00105;T000105;HR;16300;1125;;15.04.2024 09:00:00;Северный
Петров_00106;T000106;Продажи;16400;1150;;16.04.2024 10:00:00;Южный
Сидоров_00107;T000107;IT;16500;1175;;17.04.2024 11:00:00;Центральный
Козлова_00108;T000108;Склад;16600;1200;;18.04.2024 12:00:00;Восточный
Новикова_00109;T000109;Финансы;16700;1225;;19.04.2024 13:00:00;Северный
Смирнов_00110;T000110;HR;16800;1250;;20.04.2024 14:00:00;Южный
Кузнецов_00111;T000111;Продажи;16900;1275;;21.04.2024 15:00:00;Центральный
Попова_00112;T000112;IT;17000;1300;;22.04.2024 16:00:00;Восточный
Иванов_00113;T000113;Склад;17100;1325;;23.04.2024 17:00:00;Северный
Петров_00114;T000114;Финансы;17200;1350;;24.04.2024 18:00:00;Южный
Сидоров_00115;T000115;HR;17300;1375;;25.04.2024 19:00:00;Центральный
Козлова_00116;T000116;Продажи;17400;1400;;26.04.2024 20:00:00;Восточный
Новикова_00117;T000117;IT;17500;1425;;27.04.2024 21:00:00;Северный
Смирнов_00118;T000118;Склад;17600;1450;;28.04.2024 22:00:00;Южный
Кузнецов_00119;T000119;Финансы;17700;1475;x;29.04.2024 23:00:00;Центральный
Попова_00120;T000120;HR;17800;500;;30.04.2024 00:00:00;Восточный
Иванов_00121;T000121;Продажи;17900;525;;01.05.2024 01:00:00;Северный
Петров_00122;T000122;IT;18000;550;;02.05.2024 02:00:00;Южный
Сидоров_00123;T000123;Склад;18100;575;;03.05.2024 03:00:00;Центральный
Козлова_00124;T000124;Финансы;18200;600;;04.05.2024 04:00:00;Восточный
Новикова_00125;T000125;HR;18300;625;;05.05.2024 05:00:00;Северный
Смирнов_00126;T000126;Продажи;18400;650;;06.05.2024 06:00:00;Южный
Кузнецов_00127;T000127;IT;18500;675;;07.05.2024 07:00:00;Центральный
Попова_00128;T000128;Склад;18600;700;;08.05.2024 08:00:00;Восточный
Иванов_00129;T000129;Финансы;18700;725;;09.05.2024 09:00:00;Северный
Петров_00130;T000130;HR;18800;750;;10.05.2024 10:00:00;Южный
Сидоров_00131;T000131;Продажи;18900;775;;11.05.2024 11:00:00;Центральный
Козлова_00132;T000132;IT;19000;800;;12.05.2024 12:00:00;Восточный
Новикова_00133;T000133;Склад;19100;825;;13.05.2024 13:00:00;Северный
Смирнов_00134;T000134;Финансы;19200;850;;14.05.2024 14:00:00;Южный
Кузнецов_00135;T000135;HR;19300;875;;15.05.2024 15:00:00;Центральный
Попова_00136;T000136;Продажи;19400;900;x;16.05.2024 16:00:00;Восточный
Иванов_00137;T000137;IT;19500;925;;17.05.2024 17:00:00;Северный
Петров_00138;T000138;Склад;19600;950;;18.05.2024 18:00:00;Южный
Сидоров_00139;T000139;Финансы;19700;975;;19.05.2024 19:00:00;Центральный
Козлова_00140;T000140;HR;19800;1000;;20.05.2024 20:00:00;Восточный
Новикова_00141;T000141;Продажи;19900;1025;;21.05.2024 21:00:00;Северный
Смирнов_00142;T000142;IT;20000;1050;;22.05.2024 22:00:00;Южный
Кузнецов_00143;T000143;Склад;20100;1075;;23.05.2024 23:00:00;Центральный
Попова_00144;T000144;Финансы;20200;1100;;24.05.2024 00:00:00;Восточный
Иванов_00145;T000145;HR;20300;1125;;25.05.2024 01:00:00;Северный
Петров_00146;T000146;Продажи;20400;1150;;26.05.2024 02:00:00;Южный
Сидоров_00147;T000147;IT;20500;1175;;27.05.2024 03:00:00;Центральный
Козлова_00148;T000148;Склад;20600;1200;;28.05.2024 04:00:00;Восточный
Новикова_00149;T000149;Финансы;20700;1225;;29.05.2024 05:00:00;Северный
Смирнов_00150;T000150;HR;20800;1250;;30.05.2024 06:00:00;Южный
Кузнецов_00151;T000151;Продажи;20900;1275;;31.05.2024 07:00:00;Центральный
Попова_00152;T000152;IT;21000;1300;;01.06.2024 08:00:00;Восточный
Иванов_00153;T000153;Склад;21100;1325;x;02.06.2024 09:00:00;Северный
Петров_00154;T000154;Финансы;21200;1350;;03.06.2024 10:00:00;Южный
Сидоров_00155;T000155;HR;21300;1375;;04.06.2024 11:00:00;Центральный
Козлова_00156;T000156;Продажи;21400;1400;;05.06.2024 12:00:00;Восточный
Новикова_00157;T000157;IT;21500;1425;;06.06.2024 13:00:00;Северный
Смирнов_00158;T000158;Склад;21600;1450;;07.06.2024 14:00:00;Южный
Кузнецов_00159;T000159;Финансы;21700;1475;;08.06.2024 15:00:00;Центральный
Попова_00160;T000160;HR;21800;500;;09.06.2024 16:00:00;Восточный
Иванов_00161;T000161;Продажи;21900;525;;10.06.2024 17:00:00;Северный
Петров_00162;T000162;IT;22000;550;;11.06.2024 18:00:00;Южный
Сидоров_00163;T000163;Склад;22100;575;;12.06.2024 19:00:00;Центральный
Козлова_00164;T000164;Финансы;22200;600;;13.06.2024 20:00:00;Восточный
Новикова_00165;T000165;HR;22300;625;;14.06.2024 21:00:00;Северный
Смирнов_00166;T000166;Продажи;22400;650;;15.06.2024 22:00:00;Южный
Кузнецов_00167;T000167;IT;22500;675;;16.06.2024 23:00:00;Центральный
Попова_00168;T000168;Склад;22600;700;;17.06.2024 00:00:00;Восточный
Иванов_00169;T000169;Финансы;22700;725;;18.06.2024 01:00:00;Северный
Петров_00170;T000170;HR;22800;750;x;19.06.2024 02:00:00;Южный
Сидоров_00171;T000171;Продажи;22900;775;;20.06.2024 03:00:00;Центральный
Козлова_00172;T000172;IT;23000;800;;21.06.2024 04:00:00;Восточный
Новикова_00173;T000173;Склад;23100;825;;22.06.2024 05:00:00;Северный
Смирнов_00174;T000174;Финансы;23200;850;;23.06.2024 06:00:00;Южный
Кузнецов_00175;T000175;HR;23300;875;;24.06.2024 07:00:00;Центральный
Попова_00176;T000176;Продажи;23400;900;;25.06.2024 08:00:00;Восточный
Иванов_00177;T000177;IT;23500;925;;26.06.2024 09:00:00;Северный
Петров_00178;T000178;Склад;23600;950;;27.06.2024 10:00:00;Южный
Сидоров_00179;T000179;Финансы;23700;975;;28.06.2024 11:00:00;Центральный
Козлова_00180;T000180;HR;23800;1000;;29.06.2024 12:00:00;Восточный
Новикова_00181;T000181;Продажи;23900;1025;;30.06.2024 13:00:00;Северный
Смирнов_00182;T000182;IT;24000;1050;;01.07.2024 14:00:00;Южный
Кузнецов_00183;T000183;Склад;24100;1075;;02.07.2024 15:00:00;Центральный
Попова_00184;T000184;Финансы;24200;1100;;03.07.2024 16:00:00;Восточный
Иванов_00185;T000185;HR;24300;1125;;04.07.2024 17:00:00;Северный
Петров_00186;T000186;Продажи;24400;1150;;05.07.2024 18:00:00;Южный
Сидоров_00187;T000187;IT;24500;1175;x;06.07.2024 19:00:00;Центральный
Козлова_00188;T000188;Склад;24600;1200;;07.07.2024 20:00:00;Восточный
Новикова_00189;T000189;Финансы;24700;1225;;08.07.2024 21:00:00;Северный
Смирнов_00190;T000190;HR;24800;1250;;09.07.2024 22:00:00;Южный
Кузнецов_00191;T000191;Продажи;24900;1275;;10.07.2024 23:00:00;Центральный
Попова_00192;T000192;IT;25000;1300;;11.07.2024 00:00:00;Восточный
Иванов_00193;T000193;Склад;25100;1325;;12.07.2024 01:00:00;Северный
Петров_00194;T000194;Финансы;15500;1350;;13.07.2024 02:00:00;Южный
Сидоров_00195;T000195;HR;15600;1375;;14.07.2024 03:00:00;Центральный
Козлова_00196;T000196;Продажи;15700;1400;;15.07.2024 04:00:00;Восточный
Новикова_00197;T000197;IT;15800;1425;;16.07.2024 05:00:00;Северный
Смирнов_00198;T000198;Склад;15900;1450;;17.07.2024 06:00:00;Южный
Кузнецов_00199;T000199;Финансы;16000;1475;;18.07.2024 07:00:00;Центральный
Попова_00200;T000200;HR;16100;500;;19.07.2024 08:00:00;Восточный
Иванов_00201;T000201;Продажи;16200;525;;20.07.2024 09:00:00;Северный
Петров_00202;T000202;IT;16300;550;;21.07.2024 10:00:00;Южный
Сидоров_00203;T000203;Склад;16400;575;;22.07.2024 11:00:00;Центральный
Козлова_00204;T000204;Финансы;16500;600;x;23.07.2024 12:00:00;Восточный
Новикова_00205;T000205;HR;16600;625;;24.07.2024 13:00:00;Северный
Смирнов_00206;T000206;Продажи;16700;650;;25.07.2024 14:00:00;Южный
Кузнецов_00207;T000207;IT;16800;675;;26.07.2024 15:00:00;Центральный
Попова_00208;T000208;Склад;16900;700;;27.07.2024 16:00:00;Восточный
Иванов_00209;T000209;Финансы;17000;725;;28.07.2024 17:00:00;Северный
Петров_00210;T000210;HR;17100;750;;29.07.2024 18:00:00;Южный
Сидоров_00211;T000211;Продажи;17200;775;;30.07.2024 19:00:00;Центральный
Козлова_00212;T000212;IT;17300;800;;31.07.2024 20:00:00;Восточный
Новикова_00213;T000213;Склад;17400;825;;01.08.2024 21:00:00;Северный
Смирнов_00214;T000214;Финансы;17500;850;;02.08.2024 22:00:00;Южный
Кузнецов_00215;T000215;HR;17600;875;;03.08.2024 23:00:00;Центральный
Попова_00216;T000216;Продажи;17700;900;;04.08.2024 00:00:00;Восточный
Иванов_00217;T000217;IT;17800;925;;05.08.2024 01:00:00;Северный
Петров_00218;T000218;Склад;17900;950;;06.08.2024 02:00:00;Южный
Сидоров_00219;T000219;Финансы;18000;975;;07.08.2024 03:00:00;Центральный
Козлова_00220;T000220;HR;18100;1000;;08.08.2024 04:00:00;Восточный
Новикова_00221;T000221;Продажи;18200;1025;x;09.08.2024 05:00:00;Северный
Смирнов_00222;T000222;IT;18300;1050;;10.08.2024 06:00:00;Южный
Кузнецов_00223;T000223;Склад;18400;1075;;11.08.2024 07:00:00;Центральный
Попова_00224;T000224;Финансы;18500;1100;;12.08.2024 08:00:00;Восточный
Иванов_00225;T000225;HR;18600;1125;;13.08.2024 09:00:00;Северный
Петров_00226;T000226;Продажи;18700;1150;;14.08.2024 10:00:00;Южный
Сидоров_00227;T000227;IT;18800;1175;;15.08.2024 11:00:00;Центральный
Козлова_00228;T000228;Склад;18900;1200;;16.08.2024 12:00:00;Восточный
Новикова_00229;T000229;Финансы;19000;1225;;17.08.2024 13:00:00;Северный
Смирнов_00230;T000230;HR;19100;1250;;18.08.2024 14:00:00;Южный
Кузнецов_00231;T000231;Продажи;19200;1275;;19.08.2024 15:00:00;Центральный
Попова_00232;T000232;IT;19300;1300;;20.08.2024 16:00:00;Восточный
Иванов_00233;T000233;Склад;19400;1325;;21.08.2024 17:00:00;Северный
Петров_00234;T000234;Финансы;19500;1350;;22.08.2024 18:00:00;Южный
Сидоров_00235;T000235;HR;19600;1375;;23.08.2024 19:00:00;Центральный
Козлова_00236;T000236;Продажи;19700;1400;;24.08.2024 20:00:00;Восточный
Новикова_00237;T000237;IT;19800;1425;;25.08.2024 21:00:00;Северный
Смирнов_00238;T000238;Склад;19900;1450;x;26.08.2024 22:00:00;Южный
Кузнецов_00239;T000239;Финансы;20000;1475;;27.08.2024 23:00:00;Центральный
Попова_00240;T000240;HR;20100;500;;28.08.2024 00:00:00;Восточный
Иванов_00241;T000241;Продажи;20200;525;;29.08.2024 01:00:00;Северный
Петров_00242;T000242;IT;20300;550;;30.08.2024 02:00:00;Южный
Сидоров_00243;T000243;Склад;20400;575;;31.08.2024 03:00:00;Центральный
Козлова_00244;T000244;Финансы;20500;600;;01.09.2024 04:00:00;Восточный
Новикова_00245;T000245;HR;20600;625;;02.09.2024 05:00:00;Северный
Смирнов_00246;T000246;Продажи;20700;650;;03.09.2024 06:00:00;Южный
Кузнецов_00247;T000247;IT;20800;675;;04.09.2024 07:00:00;Центральный
Попова_00248;T000248;Склад;20900;700;;05.09.2024 08:00:00;Восточный
Иванов_00249;T000249;Финансы;21000;725;;06.09.2024 09:00:00;Северный
Петров_00250;T000250;HR;21100;750;;07.09.2024 10:00:00;Южный
Сидоров_00251;T000251;Продажи;21200;775;;08.09.2024 11:00:00;Центральный
Козлова_00252;T000252;IT;21300;800;;09.09.2024 12:00:00;Восточный
Новикова_00253;T000253;Склад;21400;825;;10.09.2024 13:00:00;Северный
Смирнов_00254;T000254;Финансы;21500;850;;11.09.2024 14:00:00;Южный
Кузнецов_00255;T000255;HR;21600;875;x;12.09.2024 15:00:00;Центральный
Попова_00256;T000256;Продажи;21700;900;;13.09.2024 16:00:00;Восточный
Иванов_00257;T000257;IT;21800;925;;14.09.2024 17:00:00;Северный
Петров_00258;T000258;Склад;21900;950;;15.09.2024 18:00:00;Южный
Сидоров_00259;T000259;Финансы;22000;975;;16.09.2024 19:00:00;Центральный
Козлова_00260;T000260;HR;22100;1000;;17.09.2024 20:00:00;Восточный
Новикова_00261;T000261;Продажи;22200;1025;;18.09.2024 21:00:00;Северный
Смирнов_00262;T000262;IT;22300;1050;;19.09.2024 22:00:00;Южный
Кузнецов_00263;T000263;Склад;22400;1075;;20.09.2024 23:00:00;Центральный
Попова_00264;T000264;Финансы;22500;1100;;21.09.2024 00:00:00;Восточный
Иванов_00265;T000265;HR;22600;1125;;22.09.2024 01:00:00;Северный
Петров_00266;T000266;Продажи;22700;1150;;23.09.2024 02:00:00;Южный
Сидоров_00267;T000267;IT;22800;1175;;24.09.2024 03:00:00;Центральный
Козлова_00268;T000268;Склад;22900;1200;;25.09.2024 04:00:00;Восточный
Новикова_00269;T000269;Финансы;23000;1225;;26.09.2024 05:00:00;Северный
Смирнов_00270;T000270;HR;23100;1250;;27.09.2024 06:00:00;Южный
Кузнецов_00271;T000271;Продажи;23200;1275;;28.09.2024 07:00:00;Центральный
Попова_00272;T000272;IT;23300;1300;x;29.09.2024 08:00:00;Восточный
Иванов_00273;T000273;Склад;23400;1325;;30.09.2024 09:00:00;Северный
Петров_00274;T000274;Финансы;23500;1350;;01.10.2024 10:00:00;Южный
Сидоров_00275;T000275;HR;23600;1375;;02.10.2024 11:00:00;Центральный
Козлова_00276;T000276;Продажи;23700;1400;;03.10.2024 12:00:00;Восточный
Новикова_00277;T000277;IT;23800;1425;;04.10.2024 13:00:00;Северный
Смирнов_00278;T000278;Склад;23900;1450;;05.10.2024 14:00:00;Южный
Кузнецов_00279;T000279;Финансы;24000;1475;;06.10.2024 15:00:00;Центральный
Попова_00280;T000280;HR;24100;500;;07.10.2024 16:00:00;Восточный
Иванов_00281;T000281;Продажи;24200;525;;08.10.2024 17:00:00;Северный
Петров_00282;T000282;IT;24300;550;;09.10.2024 18:00:00;Южный
Сидоров_00283;T000283;Склад;24400;575;;10.10.2024 19:00:00;Центральный
Козлова_00284;T000284;Финансы;24500;600;;11.10.2024 20:00:00;Восточный
Новикова_00285;T000285;HR;24600;625;;12.10.2024 21:00:00;Северный
Смирнов_00286;T000286;Продажи;24700;650;;13.10.2024 22:00:00;Южный
Кузнецов_00287;T000287;IT;24800;675;;14.10.2024 23:00:00;Центральный
Попова_00288;T000288;Склад;24900;700;;15.10.2024 00:00:00;Восточный
Иванов_00289;T000289;Финансы;25000;725;x;16.10.2024 01:00:00;Северный
Петров_00290;T000290;HR;25100;750;;17.10.2024 02:00:00;Южный
Сидоров_00291;T000291;Продажи;15500;775;;18.10.2024 03:00:00;Центральный
Козлова_00292;T000292;IT;15600;800;;19.10.2024 04:00:00;Восточный
Новикова_00293;T000293;Склад;15700;825;;20.10.2024 05:00:00;Северный
Смирнов_00294;T000294;Финансы;15800;850;;21.10.2024 06:00:00;Южный
Кузнецов_00295;T000295;HR;15900;875;;22.10.2024 07:00:00;Центральный
Попова_00296;T000296;Продажи;16000;900;;23.10.2024 08:00:00;Восточный
Иванов_00297;T000297;IT;16100;925;;24.10.2024 09:00:00;Северный
Петров_00298;T000298;Склад;16200;950;;25.10.2024 10:00:00;Южный
Сидоров_00299;T000299;Финансы;16300;975;;26.10.2024 11:00:00;Центральный
Козлова_00300;T000300;HR;16400;1000;;27.10.2024 12:00:00;Восточный
Новикова_00301;T000301;Продажи;16500;1025;;28.10.2024 13:00:00;Северный
Смирнов_00302;T000302;IT;16600;1050;;29.10.2024 14:00:00;Южный
Кузнецов_00303;T000303;Склад;16700;1075;;30.10.2024 15:00:00;Центральный
Попова_00304;T000304;Финансы;16800;1100;;31.10.2024 16:00:00;Восточный
Иванов_00305;T000305;HR;16900;1125;;01.11.2024 17:00:00;Северный
Петров_00306;T000306;Продажи;17000;1150;x;02.11.2024 18:00:00;Южный
Сидоров_00307;T000307;IT;17100;1175;;03.11.2024 19:00:00;Центральный
Козлова_00308;T000308;Склад;17200;1200;;04.11.2024 20:00:00;Восточный
Новикова_00309;T000309;Финансы;17300;1225;;05.11.2024 21:00:00;Северный
Смирнов_00310;T000310;HR;17400;1250;;06.11.2024 22:00:00;Южный
Кузнецов_00311;T000311;Продажи;17500;1275;;07.11.2024 23:00:00;Центральный
Попова_00312;T000312;IT;17600;1300;;08.11.2024 00:00:00;Восточный
Иванов_00313;T000313;Склад;17700;1325;;09.11.2024 01:00:00;Северный
Петров_00314;T000314;Финансы;17800;1350;;10.11.2024 02:00:00;Южный
Сидоров_00315;T000315;HR;17900;1375;;11.11.2024 03:00:00;Центральный
Козлова_00316;T000316;Продажи;18000;1400;;12.11.2024 04:00:00;Восточный
Новикова_00317;T000317;IT;18100;1425;;13.11.2024 05:00:00;Северный
Смирнов_00318;T000318;Склад;18200;1450;;14.11.2024 06:00:00;Южный
Кузнецов_00319;T000319;Финансы;18300;1475;;15.11.2024 07:00:00;Центральный
Попова_00320;T000320;HR;18400;500;;16.11.2024 08:00:00;Восточный
Иванов_00321;T000321;Продажи;18500;525;;17.11.2024 09:00:00;Северный
Петров_00322;T000322;IT;18600;550;;18.11.2024 10:00:00;Южный
Сидоров_00323;T000323;Склад;18700;575;x;19.11.2024 11:00:00;Центральный
Козлова_00324;T000324;Финансы;18800;600;;20.11.2024 12:00:00;Восточный
Новикова_00325;T000325;HR;18900;625;;21.11.2024 13:00:00;Северный
Смирнов_00326;T000326;Продажи;19000;650;;22.11.2024 14:00:00;Южный
Кузнецов_00327;T000327;IT;19100;675;;23.11.2024 15:00:00;Центральный
Попова_00328;T000328;Склад;19200;700;;24.11.2024 16:00:00;Восточный
Иванов_00329;T000329;Финансы;19300;725;;25.11.2024 17:00:00;Северный
Петров_00330;T000330;HR;19400;750;;26.11.2024 18:00:00;Южный
Сидоров_00331;T000331;Продажи;19500;775;;27.11.2024 19:00:00;Центральный
Козлова_00332;T000332;IT;19600;800;;28.11.2024 20:00:00;Восточный
Новикова_00333;T000333;Склад;19700;825;;29.11.2024 21:00:00;Северный
Смирнов_00334;T000334;Финансы;19800;850;;30.11.2024 22:00:00;Южный
Кузнецов_00335;T000335;HR;19900;875;;01.12.2024 23:00:00;Центральный
Попова_00336;T000336;Продажи;20000;900;;02.12.2024 00:00:00;Восточный
Иванов_00337;T000337;IT;20100;925;;03.12.2024 01:00:00;Северный
Петров_00338;T000338;Склад;20200;950;;04.12.2024 02:00:00;Южный
Сидоров_00339;T000339;Финансы;20300;975;;05.12.2024 03:00:00;Центральный
Козлова_00340;T000340;HR;20400;1000;x;06.12.2024 04:00:00;Восточный
Новикова_00341;T000341;Продажи;20500;1025;;07.12.2024 05:00:00;Северный
Смирнов_00342;T000342;IT;20600;1050;;08.12.2024 06:00:00;Южный
Кузнецов_00343;T000343;Склад;20700;1075;;09.12.2024 07:00:00;Центральный
Попова_00344;T000344;Финансы;20800;1100;;10.12.2024 08:00:00;Восточный
